XGB_Predictions (unscaled),Actual_Points (unscaled)
88.639015,91
85.94526,89
87.3009,89
88.24542,88
91.24806,88
87.65612,93
89.62403,88
90.84688,92
87.8238,85
88.97892,87
87.03319,89
90.44439,86
86.57562,89
90.11498,87
85.811295,90
88.448044,86
89.80862,88
90.581215,87
91.836,94
87.70911,88
88.50249,93
88.50249,90
89.62403,89
91.57228,94
89.34852,88
87.15604,90
88.50249,91
87.5397,88
87.15604,90
88.50249,91
91.57228,91
85.099625,83
88.24542,93
88.48718,91
91.904396,93
92.19583,90
87.5397,84
90.58195,88
89.34873,90
90.58195,91
89.34852,86
88.403336,90
85.20951,83
88.81375,92
87.96443,80
88.403336,91
88.10607,86
87.761986,84
90.189804,92
87.03319,92
92.30362,93
88.41153,91
87.5397,90
90.91097,92
87.85274,90
87.70911,90
89.80862,93
85.06933,85
89.34873,90
90.05027,86
87.14519,88
89.159584,89
88.0918,91
87.19817,90
88.886925,89
86.57562,86
89.75432,89
86.60815,84
86.1245,85
87.19817,86
91.06369,87
88.886925,93
90.225746,89
90.130264,92
86.57562,87
88.50249,87
87.33915,89
86.1245,86
86.96571,91
87.33915,88
87.958885,84
85.20951,89
87.0198,85
90.84688,92
85.517494,85
87.70911,88
90.58195,90
90.189804,92
89.34873,92
86.57562,90
86.57562,88
87.958885,90
90.189804,88
88.403336,86
90.16102,92
85.4095,85
87.5397,88
87.5347,83
93.13311,92
89.298225,87
89.34873,89
88.0918,88
87.761986,90
86.57562,88
86.61487,87
88.3123,90
89.159584,92
85.4095,86
88.034966,90
88.30364,86
87.5397,87
85.811295,87
88.50249,92
89.73407,92
87.19817,83
88.10607,87
90.581215,90
91.47088,94
84.457184,87
91.24806,93
92.72673,93
85.811295,88
91.75468,90
88.28335,90
92.217186,87
91.14125,88
87.761986,91
87.761986,85
87.50419,91
87.5397,87
89.34852,86
87.97284,86
88.30364,90
87.70911,90
87.5347,88
92.04987,94
86.344765,89
88.41153,85
91.06369,91
88.32246,86
86.57562,88
91.23273,90
87.761986,87
91.86094,94
87.33915,86
86.57562,87
88.81375,85
86.57562,85
89.988434,87
86.372314,88
89.99343,91
87.958885,88
88.777954,89
92.06435,92
87.01316,85
90.93617,91
89.53296,91
92.944786,96
87.5397,88
89.88269,93
89.62403,89
92.21834,97
90.189804,91
92.58977,94
84.22698,86
87.5397,89
87.761986,86
85.06933,83
91.06369,94
88.9536,91
89.34852,88
86.1245,87
87.15604,87
85.811295,86
90.30551,90
88.97989,90
87.97284,90
92.81346,91
88.97892,93
89.12351,86
92.50194,94
88.0918,90
85.005165,81
87.5397,87
90.16102,87
84.439384,84
89.322845,91
88.15514,90
87.70911,86
88.50249,88
87.01316,88
87.15604,86
85.20951,85
90.58195,92
87.5397,89
86.57562,88
90.130264,89
87.70911,90
88.50249,89
91.23273,91
85.4095,86
92.19583,94
89.86712,92
85.811295,86
86.57562,88
87.96443,92
87.761986,87
85.72021,85
86.344765,82
86.57562,87
88.32246,91
92.94783,93
89.99343,88
87.70274,88
87.15604,89
88.10607,89
87.5397,90
87.01316,84
85.33318,85
86.344765,87
87.70911,88
87.70911,91
96.07908,96
87.01316,90
89.12351,88
87.03319,90
88.639015,88
87.5397,88
90.65436,90
90.189804,88
87.5397,86
90.417755,89
89.80862,89
91.06369,92
90.71946,87
91.37651,91
88.0918,91
87.52923,85
88.639015,91
91.14125,92
90.67437,93
90.189804,88
90.189804,93
86.4729,85
90.189804,92
89.34873,88
89.34852,90
87.65612,85
90.130264,90
87.5397,89
87.97284,88
88.15514,87
88.97989,85
85.517494,85
91.57228,93
85.11718,85
91.214355,88
90.58195,92
87.96443,89
87.761986,89
91.69807,96
87.15604,87
87.5397,91
85.11718,85
91.09032,92
86.344765,89
87.5347,85
87.761986,87
88.50249,93
92.58977,92
85.099625,86
88.770905,83
87.5397,87
86.040764,87
86.344765,83
90.76991,92
89.73407,91
90.67437,91
88.50249,87
88.50249,82
92.23551,91
89.80862,91
89.34873,89
90.130264,88
85.4095,84
91.37651,91
88.770905,88
87.761986,88
87.19817,87
90.130264,92
89.80862,90
85.20951,82
88.50249,94
88.15514,86
91.14125,91
92.50194,93
85.94526,86
87.0198,83
87.70911,89
88.0918,87
90.67437,91
91.7971,91
85.20951,86
90.98202,89
91.86094,93
92.80247,91
87.97284,89
90.58195,85
87.03319,87
85.72021,86
85.33318,85
87.1623,86
89.75432,91
86.60815,90
91.619316,90
88.32246,90
89.88269,89
91.36945,87
88.50249,89
89.69014,88
85.4095,85
88.97989,89
88.0918,88
86.86862,84
85.33318,84
87.8238,89
91.47088,92
87.03319,87
90.67437,89
86.1245,86
87.33915,85
89.80862,88
88.32246,90
86.86862,88
87.19817,86
88.70923,90
90.84688,89
88.403336,88
86.86862,88
87.70911,89
87.5397,88
87.80906,90
86.96571,90
89.80862,96
90.67437,94
88.48718,86
88.50249,85
91.24806,91
88.034966,87
86.57562,86
89.62403,88
90.58195,88
90.67015,90
97.10551,97
90.84688,93
89.322845,87
88.97989,93
86.96571,86
91.69807,92
91.24806,95
86.61487,83
88.777954,87
88.0918,87
88.32246,88
90.47268,87
86.86862,85
87.97284,89
87.70911,88
87.52923,88
88.0918,84
88.97989,91
87.5397,89
90.30551,88
89.34873,89
92.47475,90
84.37488,86
84.439384,82
87.5347,86
88.034966,88
85.33318,85
91.57228,92
88.50249,88
92.56072,94
87.03319,85
89.12351,93
86.96571,87
90.05027,87
87.80906,85
88.50249,92
90.47268,89
87.15604,88
87.70274,88
88.97989,89
92.48648,90
90.47268,93
88.403336,90
90.58195,91
85.33318,84
89.69014,95
90.189804,90
88.754875,87
86.86862,83
86.96571,84
89.62403,90
92.65043,90
87.5397,88
90.94923,96
88.97989,89
88.30364,89
89.34873,87
89.89313,93
86.57562,86
86.57562,91
88.0918,88
87.97284,88
87.70911,86
84.63879,85
90.130264,86
87.5397,92
85.58404,86
89.298225,87
87.52923,89
85.72021,88
87.97284,89
87.5397,92
89.75432,90
90.84688,92
87.52923,88
92.04987,91
87.97284,87
88.10607,91
86.57562,81
89.322845,90
84.63879,86
86.57562,82
89.80862,91
90.47268,93
90.47268,94
91.04193,91
90.47268,87
85.4095,83
90.130264,87
92.19583,95
89.34852,93
87.15604,86
90.71946,86
89.53296,87
90.47268,92
90.58195,92
86.57562,86
88.97989,86
88.639015,91
88.0918,92
85.811295,85
90.1478,92
85.33318,81
91.730515,93
90.75862,91
87.33915,86
85.4095,87
88.0918,91
85.20951,85
88.886925,88
87.80906,89
85.4095,85
86.57562,88
90.130264,90
86.57562,90
89.988434,90
92.19583,96
84.63879,85
87.37237,88
89.51377,89
91.498535,92
90.38547,93
87.5397,90
87.70911,87
86.1245,87
88.97989,88
84.457184,87
91.86094,90
90.44439,90
90.47268,92
87.19817,85
90.130264,91
87.761986,88
85.4095,87
89.51377,91
86.96571,80
87.52923,86
89.34852,86
88.32246,91
88.50249,91
88.97989,90
89.482895,92
87.97284,88
88.403336,92
90.67437,93
88.777954,86
89.80862,90
85.72021,86
86.344765,88
89.98408,84
88.0918,89
88.639015,90
87.19817,87
87.70274,89
86.86862,86
91.37651,91
87.5397,86
85.811295,85
85.58404,85
89.546455,91
90.58195,90
87.80906,84
88.32246,88
86.57562,86
86.040764,85
89.34852,91
85.20951,85
88.97989,88
86.57562,88
88.770905,87
86.61487,87
91.37651,92
90.1478,87
87.0198,86
87.5397,84
91.158295,87
86.61487,89
88.9536,90
87.19817,91
88.9536,88
84.63879,86
88.034966,86
92.21834,95
88.50249,89
91.57228,91
85.20951,83
85.94526,87
87.80906,87
90.11852,90
91.09032,93
92.40794,93
85.94526,81
87.01316,86
85.90959,88
88.403336,93
85.94526,88
90.44439,88
85.811295,84
87.761986,92
90.05027,85
90.71946,93
90.58195,89
86.61487,87
86.96571,88
90.189804,86
89.34873,92
90.76991,88
88.24542,89
88.50249,91
88.97892,89
88.0918,90
85.33318,85
88.32246,89
88.32246,87
89.53296,89
87.5397,87
87.958885,88
86.372314,85
87.22806,90
87.761986,90
87.70911,85
88.50249,87
88.639015,87
88.0918,90
82.8537,83
88.403336,92
90.77095,93
88.30364,90
86.86862,90
88.2575,87
88.2575,90
87.69417,91
90.05027,90
85.33318,86
92.21834,91
86.4729,83
88.28335,87
89.59416,90
89.80862,85
88.034966,90
91.61357,91
90.1478,85
85.94526,85
88.15514,92
88.97989,91
90.58195,88
90.09918,94
87.3009,84
86.4729,90
86.96571,89
87.14519,89
89.34852,95
92.23551,94
91.25134,90
87.65612,86
88.0918,90
88.639015,92
88.50249,88
85.517494,83
90.47268,91
90.189804,88
87.03319,85
87.70274,89
88.30364,87
90.11852,91
88.10607,87
86.96571,87
86.040764,84
87.33915,86
89.80862,91
88.81375,90
91.730515,90
88.915596,89
86.040764,84
87.52923,90
88.10607,90
87.761986,90
86.86862,88
87.80906,86
85.33318,85
86.57562,88
86.96571,87
89.298225,90
84.96174,82
92.41924,88
91.24806,94
88.97892,92
87.03319,87
85.811295,86
89.34852,90
90.30551,92
86.57562,89
87.33915,89
87.5397,88
89.88269,95
88.0918,90
88.97989,90
88.15514,87
85.72021,87
90.30551,91
85.517494,84
88.777954,89
90.189804,87
87.52923,87
88.770905,89
91.47088,92
87.33915,88
89.62403,89
91.09032,87
