XGB_Predictions (unscaled),Actual_Points (unscaled)
88.490555,91
86.018265,89
86.88016,89
88.04677,88
91.22514,88
88.01519,93
89.57075,88
90.95351,92
88.18193,85
88.933014,87
86.80332,89
90.840034,86
86.09505,89
90.085144,87
86.08081,90
86.88667,86
89.83313,88
90.15313,87
91.91585,94
87.96714,88
90.22436,93
88.80251,90
89.52329,89
91.661644,94
89.361,88
89.12241,90
88.84416,91
87.122345,88
87.361786,90
88.84416,91
91.79311,91
84.8775,83
88.04677,93
88.32916,91
91.9056,93
91.524864,90
87.80176,84
90.14183,88
89.168655,90
90.500465,91
89.97663,86
88.08582,90
84.873764,83
89.48548,92
87.667435,80
88.80872,91
87.76124,86
87.42944,84
90.088036,92
87.23758,92
91.27696,93
88.18297,91
88.72183,90
90.993034,92
88.09574,90
87.73012,90
89.542496,93
85.215225,85
89.168655,90
89.88236,86
87.72486,88
89.04705,89
88.4967,91
88.58602,90
89.37083,89
87.75288,86
87.69371,89
86.93298,84
86.44441,85
87.41642,86
91.305374,87
89.37083,93
89.27452,89
90.35792,92
86.34337,87
88.18548,87
87.54487,89
86.08465,86
87.036354,91
87.371544,88
87.62285,84
86.56698,89
87.23953,85
90.95351,92
85.926735,85
87.208824,88
90.09,90
90.734344,92
89.168655,92
86.751564,90
86.751564,88
88.34375,90
89.80563,88
88.13039,86
90.073105,92
85.05542,85
87.174774,88
86.9607,83
93.146835,92
89.54961,87
89.36167,89
87.591156,88
87.42944,90
86.77322,88
86.88667,87
86.73294,90
89.02156,92
85.30601,86
88.40448,90
88.12259,86
87.85772,87
84.98553,87
88.80251,92
90.18196,92
85.78525,83
88.53128,87
90.91094,90
91.59572,94
85.07781,87
90.96264,93
92.83593,93
85.97433,88
90.48104,90
87.91101,90
90.97025,87
91.27696,88
87.42944,91
87.42944,85
88.10473,91
87.174774,87
89.361,86
87.89906,86
88.011986,90
89.03349,90
88.094124,88
92.20214,94
86.14373,89
88.18297,85
90.68462,91
88.1065,86
86.34337,88
90.89323,90
88.044304,87
91.9067,94
87.54487,86
86.2156,87
88.42171,85
86.42197,85
89.62143,87
85.67874,88
90.241005,91
88.30489,88
88.654,89
91.74491,92
87.42708,85
90.91284,91
89.433365,91
92.84872,96
87.18651,88
89.77731,93
89.57075,89
92.09121,97
89.80563,91
93.01905,94
84.76199,86
87.55427,89
87.30985,86
85.23953,83
91.305374,94
88.70968,91
89.246445,88
85.39625,87
87.361786,87
86.08081,86
90.25585,90
88.76409,90
88.29617,90
92.60355,91
90.79384,93
88.92775,86
92.39695,94
87.591156,90
85.63452,81
87.44513,87
89.87708,87
83.977036,84
89.802574,91
88.05039,90
87.73012,86
88.18548,88
87.43895,88
86.83507,86
85.856964,85
90.81616,92
87.80176,89
86.751564,88
89.75662,89
87.96714,90
88.26825,89
90.892944,91
84.90703,86
92.34345,94
89.60938,92
86.08081,86
