price,white,country_Argentina,country_Australia,country_Chile,country_Germany,country_Portugal,country_Spain,country_US,"flavor_categories_taste_notes_light, fruity","flavor_categories_taste_notes_medium bodied, balanced"
15.0,0.0,0,0,0,0,1,0,0,1,0
65.0,0.0,0,0,0,0,0,0,1,0,1
19.0,0.0,0,0,0,0,0,0,1,1,0
34.0,0.0,0,0,0,0,0,0,1,0,1
30.0,0.0,1,0,0,0,0,0,0,0,1
13.0,0.0,1,0,0,0,0,0,0,0,0
28.0,0.0,0,0,0,0,0,1,0,0,0
32.0,0.0,0,0,0,0,0,0,1,0,1
23.0,0.0,0,0,0,0,0,0,1,1,0
20.0,0.0,0,0,0,0,0,0,1,0,0
22.0,0.0,0,0,0,0,0,0,1,1,0
35.0,0.0,0,0,0,0,0,0,0,0,0
69.0,0.0,0,0,0,0,0,0,1,0,0
10.0,0.0,0,0,0,0,0,0,0,1,0
17.0,0.0,0,0,0,0,0,0,0,0,1
50.0,0.0,0,0,0,0,0,0,1,0,0
50.0,0.0,0,0,0,0,0,0,1,0,1
21.0,0.0,0,0,0,0,0,0,0,0,0
11.0,0.0,0,0,0,0,0,0,0,0,1
12.0,0.0,0,0,0,0,0,0,0,0,1
22.0,0.0,0,0,0,0,0,0,1,0,1
9.0,0.0,0,0,0,0,0,0,0,1,0
9.0,0.0,0,0,1,0,0,0,0,0,0
40.0,0.0,0,0,0,0,0,0,1,0,1
14.0,0.0,0,0,0,0,0,0,0,1,0
22.0,0.0,0,0,1,0,0,0,0,0,1
13.0,0.0,0,0,1,0,0,0,0,0,0
55.0,0.0,0,0,0,0,0,0,1,0,0
100.0,0.0,0,0,0,0,0,0,1,1,0
17.0,0.0,0,0,0,0,0,0,0,0,0
25.0,0.0,0,0,0,0,0,0,1,0,0
46.0,0.0,0,0,0,0,0,0,1,0,0
12.0,0.0,0,0,0,0,0,0,1,0,0
40.0,0.0,0,0,0,0,0,0,1,0,0
32.0,0.0,0,0,0,0,0,0,0,0,1
75.0,0.0,0,0,0,0,0,0,1,1,0
55.0,0.0,0,0,0,0,0,0,1,1,0
75.0,0.0,0,0,0,0,0,0,1,0,0
25.0,0.0,0,0,0,0,0,0,1,0,1
12.0,0.0,0,0,1,0,0,0,0,0,0
24.0,0.0,0,0,0,0,0,0,1,1,0
55.0,0.0,0,0,0,0,0,0,1,0,0
23.0,0.0,0,0,0,0,0,0,1,0,0
55.0,0.0,0,0,0,0,0,0,1,0,0
20.0,0.0,0,0,0,0,0,0,0,0,0
18.0,0.0,0,0,0,0,0,0,0,0,1
30.0,0.0,0,0,0,0,0,0,0,0,0
75.0,0.0,0,0,0,0,0,0,1,0,1
16.0,0.0,0,0,0,0,0,0,0,0,0
30.0,0.0,0,0,0,0,0,0,0,0,0
26.0,0.0,0,0,0,0,0,0,1,0,0
30.0,0.0,0,0,0,0,0,0,0,0,0
23.0,0.0,0,0,0,0,0,0,0,0,1
85.0,0.0,0,0,0,0,0,0,1,0,0
