country,description,designation,points,price,province,region_1,region_2,taster_name,title,variety,winery,freq,c_freq,red,rose,white,sparkling,flavor_categories_taste_notes
Australia,"Pale copper in hue, this wine exudes passion fruit on the nose, while the palate delivers nuances of muskmelon as well. It's crisp, racy and medium in body, perfectly suited to summertime refreshment. Drink now.",Jester Sangiovese,86,20.0,South Australia,McLaren Vale,,Joe Czerwinski,Mitolo 2016 Jester Sangiovese Rosé (McLaren Vale),Rosé,Mitolo,3564.0,2059.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"An easy and inviting selection, there's a mentholated streak to the soft red currant and cherry core of this wine. Light and breezy on the palate, it offers thin, quickly dissipating flavors and a fleeting finish.",,83,16.0,Languedoc-Roussillon,Languedoc,,Lauren Buzzeo,Château Notre Dame du Quatourze 2015 Rosé (Languedoc),Rosé,Château Notre Dame du Quatourze,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,The wine is earthy and somewhat rustic. There is fruit but it is spoiled by a spicy pepper edge. Chill this drastically.,,82,11.0,Provence,Coteaux Varois en Provence,,Roger Voss,Mémoires 2015 Rosé (Coteaux Varois en Provence),Rosé,Mémoires,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
US,"Blossom and berry notes are accented by hints of smoked nut in this refreshingly light-bodied wine. Zesty and lithe on the palate, it's an ideal summer-to-fall apéritif or porch sipper. The moderately long finish is marked with a hint of waxy florals.",Bridge Lane,89,18.0,New York,New York,New York Other,Anna Lee C. Iijima,Lieb 2015 Bridge Lane Rosé (New York),Rosé,Lieb,3564.0,52329.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"This is a big, spicy wine, with very ripe flavors of red berries. It''ss concentrated, with layers of pepper a tight lemon-zest acidity.",L'Esprit de Provence,87,20.0,Provence,Côtes de Provence,,Roger Voss,Domaine du Grand Cros 2011 L'Esprit de Provence Rosé (Côtes de Provence),Rosé,Domaine du Grand Cros,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
Spain,"Aromas of watermelon and a dusting of natural vanilla mark the bouquet. On the palate, it's fleshy but still crisp and focused, with nectarine, red apple and strawberry flavors. The finish lasts, with some sweetness.",Rosado,87,11.0,Northern Spain,Rioja,,Michael Schachner,El Coto 2011 Rosado Rosé (Rioja),Rosé,El Coto,3564.0,5014.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
France,"Coming from a remote estate on the edge of the Lubéron mountains in the north of Provence, this wine is impressively rich. It gains great concentration and structure from the Cabernet Sauvignon and Syrah in the blend. Full of ripe red fruits, it is dense at the end.",,93,20.0,Provence,Coteaux d'Aix-en-Provence,,Roger Voss,Château Vignelaure 2015 Rosé (Coteaux d'Aix-en-Provence),Rosé,Château Vignelaure,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"Named after the Negrel family, owners of the estate, this is the top cuvée in their range. Aging in wood gives it a surprising series of flavors ranging from caramel to spice to buttery toast. While some of the fruit is lost along the way, the wine has a rounded, very complete character that is rich and made for food.",Mas Negrel Cadenet,93,40.0,Provence,Côtes de Provence Sainte-Victoire,,Roger Voss,Mas de Cadenet 2015 Mas Negrel Cadenet Rosé (Côtes de Provence Sainte-Victoire),Rosé,Mas de Cadenet,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"This bend of 70% Syrah and 30% Grenache is nevertheless very pale in hue. the nose hints at wet stone, thyme and bay leaf, while the medium-bodied palate delivers a harmonious blend of red berries and citrus. Long on the finish, with mouthwatering persistence.",Tradition,89,11.0,Rhône Valley,Costières de Nîmes,,Joe Czerwinski,Château de Campuget 2016 Tradition Rosé (Costières de Nîmes),Rosé,Château de Campuget,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,"Ripe luscious black-cherry and berry notes lend heft to this bold concentrated rosé. It's just a shade off dry, but balances neatly, juxtaposing crisp acidity against lavish texture and a pleasantly clingy finish.",Pinot Noir,89,17.0,New York,Finger Lakes,Finger Lakes,Anna Lee C. Iijima,Chateau Lafayette Reneau 2016 Pinot Noir Rosé (Finger Lakes),Rosé,Chateau Lafayette Reneau,3564.0,52329.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
